Date,Day,Restaurant,Customer,Paying Orders,,,,,,,
04/21/2016,Thu,Joris,Mindspace,0,,,,,,,
04/27/2016,Wed,Fatoush,Mindspace,5,,,,,,,
05/03/2016,Tue,Royals & Rice ,Mindspace,4,,,,,,,
05/09/2016,Mon,Fatoush,Cookies,17,,,,,,,
05/11/2016,Wed,Chutnify,Mindspace,16,,,,,,,
05/11/2016,Wed,Chutnify,Kontist,2,,,,,,,
05/13/2016,Fri,Fatoush,Productive Mobile,9,,,,,,,
05/18/2016,Wed,Joris,Mindspace,5,,,,,,,
05/18/2016,Wed,Joris,Kontist,1,,,,,,,
05/18/2016,Wed,Joris,Freshdesk,2,,,,,,,
05/19/2016,Thu,Chutnify,Blinkist,13,,,,,,,
05/25/2016,Wed,Corsini,Mindspace,11,,,,,,,
05/25/2016,Wed,Corsini,Kontist,3,,,,,,,
05/25/2016,Wed,Corsini,Freshdesk,1,,,,,,,
05/26/2016,Thu,Chupenga,Blinkist,7,,,,,,,
05/26/2016,Thu,Chutnify,B-to-V,11,,,,,,,
05/30/2016,Mon,Chupenga,Cookies,17,,,,,,,
06/01/2016,Wed,Colombina Café ,Mindspace,7,,,,,,,
06/01/2016,Wed,Colombina Café ,Kontist,1,,,,,,,
06/01/2016,Wed,Colombina Café ,Freshdesk,2,,,,,,,
06/02/2016,Thu,Fatoush,Blinkist,8,,,,,,,
06/03/2016,Fri,Chupenga,Career Foundry,32,,,,,,,
06/08/2016,Wed,Rises Delicacies,Mindspace,18,,,,,,,
06/08/2016,Wed,Rises Delicacies,Kontist,9,,,,,,,
06/09/2016,Thu,Colombina Café ,Blinkist,9,,,,,,,
06/09/2016,Thu,Colombina Café ,Avuba,4,,,,,,,
06/09/2016,Thu,Colombina Café ,WeWork PP,0,,,,,,,
06/09/2016,Thu,Colombina Café ,Rainmaking Loft ,0,,,,,,,
06/10/2016,Fri,Chutnify,Productive Mobile,8,,,,,,,
06/13/2016,Mon,Rises Delicacies,Cookies,16,,,,,,,
06/14/2016,Tue,Chupenga,Airbnb,25,,,,,,,
06/15/2016,Wed,Chupenga,OptioPay,46,,,,,,,
06/15/2016,Wed,Fatoush ,Mindspace,6,,,,,,,
06/15/2016,Wed,Fatoush ,Kontist,7,,,,,,,
06/15/2016,Wed,Fatoush ,Freshdesk,2,,,,,,,
06/16/2016,Thu,Rises Delicacies,Blinkist,14,,,,,,,
06/17/2016,Fri,Corsini,WeWork PP POPUP,41,,,,,,,
06/17/2016,Fri,Corsini,Career Foundry,34,,,,,,,
06/21/2016,Tue,Fatoush,Airbnb,18,,,,,,,
06/22/2016,Wed,Chutnify,Mindspace,8,,,,,,,
06/22/2016,Wed,Chutnify,Shiver Nebula,3,,,,,,,
06/22/2016,Wed,Chutnify,Kontist,6,,,,,,,
06/22/2016,Wed,Chutnify,Freshdesk,3,,,,,,,
06/22/2016,Wed,Chutnify,MoviePilot,3,,,,,,,
06/22/2016,Wed,Chutnify,OptioPay,39,,,,,,,
06/23/2016,Thu,Jones Food ,Blinkist,14,,,,,,,
06/23/2016,Thu,Jones Food ,WeWork PP,5,,,,,,,
06/23/2016,Thu,Jones Food ,Solucionis,4,,,,,,,
06/24/2016,Fri,Chupenga,Teamleader,3,,,,,,,
06/27/2016,Mon,Mezem,Cookies,15,,,,,,,
06/29/2016,Wed,Jones Food ,MoviePilot,3,,,,,,,
06/29/2016,Wed,Jones Food ,Mindspace,6,,,,,,,
06/29/2016,Wed,Jones Food ,Kontist,6,,,,,,,
06/30/2016,Thu,Mezem,Shiver Nebula,0,,,,,,,
06/30/2016,Thu,Mezem,WeWork PP,5,,,,,,,
06/30/2016,Thu,Mezem,Solucionis,4,,,,,,,
